,FUND,INSTRUMENT,INVESTED,BUY_PRICE,QTY,ORDER_NUM,SELL_PRICE,BROKERAGE,P-L
237,216117.0000000007,BANKEX 07 OCT 58500 PUT,215352.0,199.4,1080.0,2,198.90000000000003,80,-619.9999999999693
238,215497.00000000073,BANKEX 07 OCT 58500 CALL,212257.5,217.7,975.0,2,217.75,80,-31.249999999988916
239,215465.75000000073,BANKEX 07 OCT 58500 PUT,212977.5,194.5,1095.0,2,194.9,80,358.00000000000625
240,215823.75000000073,BANKEX 07 OCT 58500 PUT,214565.25,195.95,1095.0,2,200.5,80,4902.250000000013
241,220726.00000000073,BANKEX 07 OCT 58500 PUT,220279.5,198.45,1110.0,2,203.0,80,4970.500000000013
242,225696.50000000073,BANKEX 07 OCT 58500 PUT,223443.0,201.3,1110.0,2,206.15,80,5303.499999999994
243,231000.00000000073,BANKEX 07 OCT 58500 PUT,229781.25,204.25,1125.0,2,204.15,80,-192.4999999999936
244,230807.50000000073,BANKEX 07 OCT 58500 CALL,229714.5,206.95,1110.0,2,208.0,80,1085.5000000000127
245,231893.00000000073,BANKEX 07 OCT 58500 CALL,229381.5,206.65,1110.0,2,207.20000000000002,80,530.5000000000126
246,232423.50000000073,BANKEX 07 OCT 58500 CALL,232087.5,206.3,1125.0,2,205.65,80,-811.2500000000064
247,231612.25000000073,BANKEX 07 OCT 58500 PUT,230906.25,205.25,1125.0,2,203.25,80,-2330.0
248,229282.25000000073,BANKEX 07 OCT 58500 CALL,228204.0,211.3,1080.0,2,211.70000000000002,80,352.00000000000614
249,229634.25000000073,BANKEX 07 OCT 58500 CALL,227537.25,213.65,1065.0,2,214.15,80,452.5
250,230086.75000000073,BANKEX 07 OCT 58500 CALL,229500.0,212.5,1080.0,2,207.55,80,-5425.999999999987
251,224660.75000000073,BANKEX 07 OCT 58500 PUT,222534.0,206.05,1080.0,2,212.55,80,6940.0
252,231600.75000000073,BANKEX 07 OCT 58500 PUT,230602.5,207.75,1110.0,2,208.45000000000002,80,697.0000000000189
253,232297.75000000076,BANKEX 07 OCT 58500 PUT,231157.5,208.25,1110.0,2,209.95000000000002,80,1807.0000000000189
254,234104.7500000008,BANKEX 07 OCT 58500 PUT,233662.5,207.7,1125.0,2,207.9,80,145.00000000001918
255,234249.75000000081,BANKEX 07 OCT 58500 PUT,232200.0,206.4,1125.0,2,204.4,80,-2330.0
256,231919.75000000081,BANKEX 07 OCT 58500 CALL,230325.0,207.5,1110.0,2,207.20000000000002,80,-412.99999999998107
257,231506.75000000084,BANKEX 07 OCT 58500 PUT,229714.5,206.95,1110.0,2,209.29999999999998,80,2528.4999999999936
258,234035.25000000084,BANKEX 07 OCT 58500 PUT,232359.0,212.2,1095.0,2,211.6,80,-736.9999999999937
259,233298.25000000084,BANKEX 07 OCT 58500 CALL,232443.75,201.25,1155.0,2,199.9,80,-1639.2499999999934
260,231659.00000000084,BANKEX 07 OCT 58500 PUT,231324.0,208.4,1110.0,2,216.45000000000002,80,8855.500000000013
261,240514.50000000084,BANKEX 07 OCT 58500 PUT,238374.0,209.1,1140.0,2,211.8,80,2998.0000000000196
262,243512.50000000087,BANKEX 07 OCT 58500 PUT,242014.5,206.85,1170.0,2,203.75,80,-3706.999999999993
263,239805.50000000087,BANKEX 07 OCT 58500 CALL,239499.0,204.7,1170.0,2,210.65,80,6881.50000000002
264,246687.0000000009,BANKEX 07 OCT 58500 CALL,245091.0,212.2,1155.0,2,217.8,80,6388.000000000026
265,253075.00000000093,BANKEX 07 OCT 58500 CALL,253020.0,210.85,1200.0,2,209.05,80,-2239.9999999999795
266,250835.00000000096,BANKEX 07 OCT 58500 PUT,250612.5,203.75,1230.0,3,202.55,120,-1595.999999999986
267,249239.00000000096,BANKEX 07 OCT 58500 CALL,246130.5,213.1,1155.0,2,222.05,80,10257.25000000002
268,259496.250000001,BANKEX 07 OCT 58500 CALL,259337.25,218.85,1185.0,2,221.25,80,2764.000000000007
269,262260.250000001,BANKEX 07 OCT 58500 CALL,261411.0,220.6,1185.0,2,219.3,80,-1620.4999999999798
270,260639.75000000102,BANKEX 07 OCT 58500 PUT,260282.24999999997,199.45,1305.0,3,208.4,120,11559.750000000022
271,272199.50000000105,BANKEX 07 OCT 58500 PUT,271326.0,205.55,1320.0,3,210.95000000000002,120,7008.000000000007
272,279207.50000000105,BANKEX 07 OCT 58500 PUT,276936.0,209.8,1320.0,3,207.45000000000002,120,-3221.9999999999927
273,275985.50000000105,BANKEX 07 OCT 58500 CALL,274365.0,201.0,1365.0,3,204.1,120,4111.499999999992
274,280097.00000000105,BANKEX 07 OCT 58500 CALL,278967.0,202.15,1380.0,3,201.29999999999998,120,-1293.0000000000314
275,278804.000000001,BANKEX 07 OCT 58500 PUT,275877.75,206.65,1335.0,3,208.45000000000002,120,2283.000000000015
276,281087.000000001,BANKEX 07 OCT 58500 PUT,279576.0,211.8,1320.0,3,209.85,120,-2694.0000000000227
277,278393.000000001,BANKEX 07 OCT 58500 CALL,277680.0,208.0,1335.0,3,204.75,120,-4458.75
278,273934.250000001,BANKEX 07 OCT 58500 PUT,273875.25,205.15,1335.0,3,209.29999999999995,120,5420.249999999932
279,279354.50000000093,BANKEX 07 OCT 58500 PUT,277200.0,210.0,1320.0,3,213.9,120,5028.000000000007
280,284382.50000000093,BANKEX 07 OCT 58500 PUT,283237.5,207.5,1365.0,3,212.75,120,7046.25
281,291428.75000000093,BANKEX 07 OCT 58500 PUT,290472.0,212.8,1365.0,3,254.55,120,56868.75
282,348297.50000000093,BANKEX 07 OCT 58500 PUT,347368.5,285.9,1215.0,3,289.15,120,3828.75
283,352126.25000000093,BANKEX 07 OCT 58500 PUT,351744.75,339.85,1035.0,2,375.49999999999994,80,36817.74999999992
284,388944.0000000009,BANKEX 07 OCT 58500 PUT,386084.25,421.95,915.0,2,462.40000000000003,80,36931.750000000044
285,425875.75000000093,BANKEX 07 OCT 58500 PUT,420354.0,424.6,990.0,2,426.7,80,1998.9999999999663
286,427874.7500000009,BANKEX 07 OCT 58500 PUT,423900.0,376.8,1125.0,2,391.7,80,16682.499999999975
287,444557.2500000009,BANKEX 07 OCT 58500 PUT,440748.0,381.6,1155.0,2,378.59999999999997,80,-3545.0000000000655
288,441012.2500000008,BANKEX 07 OCT 58500 CALL,439773.75,189.15,2325.0,4,187.25,160,-4577.500000000014
289,436434.7500000008,BANKEX 07 OCT 58500 PUT,432918.0,400.85,1080.0,2,383.84999999999997,80,-18440.000000000062
290,417994.75000000076,BANKEX 07 OCT 58500 CALL,415338.0,179.8,2310.0,4,178.70000000000002,160,-2700.999999999987
291,415293.75000000076,BANKEX 07 OCT 58500 PUT,414855.0,395.1,1050.0,2,393.34999999999997,80,-1917.5000000000596
292,413376.2500000007,BANKEX 07 OCT 58500 CALL,411126.75,168.15,2445.0,5,167.3,200,-2278.249999999986
293,411098.0000000007,BANKEX 07 OCT 58500 PUT,406221.0,404.2,1005.0,2,403.79999999999995,80,-482.0000000000343
294,410616.00000000064,BANKEX 07 OCT 58500 CALL,408540.0,154.75,2640.0,5,156.25,200,3760.0
295,414376.00000000064,BANKEX 07 OCT 58500 CALL,412284.00000000006,159.8,2580.0,5,157.15,200,-7037.000000000015
296,407339.00000000064,BANKEX 07 OCT 58500 PUT,401692.5,405.75,990.0,2,403.25,80,-2555.0
297,404784.00000000064,BANKEX 07 OCT 58500 CALL,403720.49999999994,148.7,2715.0,5,149.4,200,1700.5000000000464
298,406484.5000000007,BANKEX 07 OCT 58500 CALL,406240.50000000006,151.3,2685.0,5,150.75,200,-1676.7500000000305
299,404807.75000000064,BANKEX 07 OCT 58500 PUT,404464.5,408.55,990.0,2,405.9,80,-2703.5000000000337
300,402104.2500000006,BANKEX 07 OCT 58500 CALL,400710.0,144.4,2775.0,5,150.9,200,17837.5
301,419941.7500000006,BANKEX 07 OCT 58500 CALL,418151.25,168.95,2475.0,5,172.1,200,7596.250000000014
302,427538.0000000006,BANKEX 07 OCT 58500 CALL,427049.25000000006,159.05,2685.0,5,162.70000000000002,200,9600.250000000015
303,437138.2500000006,BANKEX 07 OCT 58500 CALL,435214.50000000006,160.3,2715.0,5,161.6,200,3329.4999999999536
304,440467.7500000005,BANKEX 07 OCT 58500 CALL,440148.0,170.6,2580.0,5,169.65,200,-2650.999999999971
305,437816.7500000006,BANKEX 07 OCT 58500 PUT,435261.75,376.85,1155.0,2,398.54999999999995,80,24983.49999999992
306,462800.2500000005,BANKEX 07 OCT 58500 PUT,462384.0,405.6,1140.0,2,405.74999999999994,80,90.99999999990928
307,462891.2500000004,BANKEX 07 OCT 58500 PUT,462726.0,405.9,1140.0,2,404.45,80,-1732.999999999987
308,461158.2500000004,BANKEX 07 OCT 58500 CALL,459540.0,148.0,3105.0,6,149.85,240,5504.249999999983
309,466662.5000000004,BANKEX 07 OCT 58500 CALL,466368.00000000006,138.8,3360.0,6,137.65,240,-4104.000000000019
310,462558.5000000004,BANKEX 07 OCT 58500 PUT,459174.75,431.15,1065.0,2,433.84999999999997,80,2795.4999999999877
311,465354.0000000004,BANKEX 07 OCT 58500 PUT,462240.0,428.0,1080.0,2,421.15,80,-7478.000000000025
312,457876.0000000004,BANKEX 07 OCT 58500 CALL,457211.25,147.25,3105.0,6,148.15,240,2554.5000000000177
313,460430.5000000004,BANKEX 07 OCT 58500 CALL,458869.49999999994,142.95,3210.0,6,144.1,240,3451.500000000018
314,463882.0000000004,BANKEX 07 OCT 58500 CALL,462248.25000000006,146.05,3165.0,6,144.95000000000002,240,-3721.499999999982
315,460160.5000000004,BANKEX 07 OCT 58500 PUT,456975.75,395.65,1155.0,2,394.9,80,-946.25
316,459214.2500000004,BANKEX 07 OCT 58500 CALL,457713.75,148.85,3075.0,6,152.9,240,12213.750000000035
317,471428.00000000047,BANKEX 07 OCT 58500 CALL,471243.75,153.25,3075.0,6,154.54999999999998,240,3757.4999999999477
318,475185.5000000004,BANKEX 07 OCT 58500 CALL,473512.5,152.5,3105.0,6,155.20000000000002,240,8143.500000000053
319,483329.00000000047,BANKEX 07 OCT 58500 CALL,481797.00000000006,159.8,3015.0,6,158.35,240,-4611.750000000052
320,478717.2500000004,BANKEX 07 OCT 58500 PUT,476826.75,392.45,1215.0,3,400.54999999999995,120,9721.499999999958
321,488438.75000000035,BANKEX 07 OCT 58500 PUT,486588.0,395.6,1230.0,3,390.4,120,-6516.000000000056
322,481922.7500000003,BANKEX 07 OCT 58500 CALL,481740.75,155.15,3105.0,6,154.85,240,-1171.5000000000352
323,480751.25000000023,BANKEX 07 OCT 58500 PUT,476880.0,397.4,1200.0,2,406.7,80,11080.000000000015
324,491831.25000000023,BANKEX 07 OCT 58500 PUT,489938.25,413.45,1185.0,2,414.29999999999995,80,927.2499999999595
325,492758.5000000002,BANKEX 07 OCT 58500 PUT,487597.5,416.75,1170.0,2,427.85,80,12907.000000000027
326,505665.5000000002,BANKEX 07 OCT 58500 PUT,505615.5,432.15,1170.0,2,429.65,80,-3005.0
327,502660.5000000002,BANKEX 07 OCT 58500 CALL,502158.00000000006,131.8,3810.0,7,132.70000000000002,280,3149.000000000022
328,505809.5000000002,BANKEX 07 OCT 58500 CALL,504229.5,125.9,4005.0,7,125.49999999999999,280,-1882.0000000000796
329,503927.5000000001,BANKEX 07 OCT 58500 PUT,501862.5,446.1,1125.0,2,445.2,80,-1092.5000000000384
330,502835.00000000006,BANKEX 07 OCT 58500 CALL,501120.0,128.0,3915.0,7,129.05,280,3830.7500000000446
331,506665.7500000001,BANKEX 07 OCT 58500 CALL,505050.0,130.0,3885.0,7,131.5,280,5547.5
332,512213.2500000001,BANKEX 07 OCT 58500 CALL,511851.74999999994,135.95,3765.0,7,134.0,280,-7621.749999999957
333,504591.5000000002,BANKEX 07 OCT 58500 PUT,504273.0,436.6,1155.0,2,430.5,80,-7125.500000000026
334,497466.0000000002,BANKEX 07 OCT 58500 CALL,496674.0,134.6,3690.0,7,133.1,280,-5815.0
