,FUND,INSTRUMENT,INVESTED,BUY_PRICE,QTY,SELL_PRICE,P-L
250,191088.5000000009,SENSEX 27 SEP 85800 PUT,190350.0,101.25,1880.0,100.9,-697.9999999999893
251,190390.5000000009,SENSEX 27 SEP 85800 CALL,190275.0,88.5,2150.0,88.60000000000001,175.00000000001833
252,190565.50000000093,SENSEX 27 SEP 85800 CALL,190405.0,84.25,2260.0,83.7,-1282.9999999999936
253,189282.50000000093,SENSEX 27 SEP 85800 PUT,189098.0,103.9,1820.0,104.94999999999997,1870.9999999999432
254,191153.50000000087,SENSEX 27 SEP 85800 PUT,190503.0,104.1,1830.0,105.25,2064.5000000000105
255,193218.00000000087,SENSEX 27 SEP 85800 PUT,192740.0,104.75,1840.0,104.35000000000001,-775.9999999999843
256,192442.0000000009,SENSEX 27 SEP 85800 CALL,192115.5,91.05,2110.0,90.80000000000001,-567.49999999997
257,191874.50000000093,SENSEX 27 SEP 85800 PUT,191552.5,99.25,1930.0,98.75,-1005.0
258,190869.50000000093,SENSEX 27 SEP 85800 CALL,190294.5,91.05,2090.0,91.7,1318.5000000000118
259,192188.00000000093,SENSEX 27 SEP 85800 CALL,191733.5,94.45,2030.0,95.10000000000001,1279.5000000000116
260,193467.50000000093,SENSEX 27 SEP 85800 CALL,192643.0,91.3,2110.0,94.0,5657.000000000006
261,199124.50000000093,SENSEX 27 SEP 85800 CALL,198240.0,94.4,2100.0,95.4,2060.0
262,201184.50000000093,SENSEX 27 SEP 85800 CALL,200232.0,97.2,2060.0,98.05,1710.9999999999882
263,202895.50000000093,SENSEX 27 SEP 85800 CALL,202807.0,98.45,2060.0,99.80000000000001,2741.0000000000177
264,205636.50000000096,SENSEX 27 SEP 85800 CALL,204929.0,101.45,2020.0,100.5,-1959.0000000000057
265,203677.50000000096,SENSEX 27 SEP 85800 PUT,203227.5,82.95,2450.0,83.3,817.4999999999861
266,204495.00000000096,SENSEX 27 SEP 85800 PUT,204022.0,86.45,2360.0,87.30000000000001,1966.00000000002
267,206461.000000001,SENSEX 27 SEP 85800 PUT,206447.5,87.85,2350.0,87.5,-862.4999999999866
268,205598.500000001,SENSEX 27 SEP 85800 CALL,204807.0,87.9,2330.0,89.80000000000001,4387.000000000014
269,209985.500000001,SENSEX 27 SEP 85800 CALL,209530.0,91.1,2300.0,89.15,-4524.999999999974
270,205460.50000000102,SENSEX 27 SEP 85800 PUT,205181.5,85.85,2390.0,86.04999999999998,437.99999999997283
271,205898.500000001,SENSEX 27 SEP 85800 PUT,205792.0,87.2,2360.0,87.25,77.99999999999329
272,205976.500000001,SENSEX 27 SEP 85800 PUT,205213.5,84.45,2430.0,85.5,2511.499999999993
273,208488.000000001,SENSEX 27 SEP 85800 PUT,208362.0,84.7,2460.0,84.05000000000001,-1638.999999999979
274,206849.00000000102,SENSEX 27 SEP 85800 CALL,206195.0,89.65,2300.0,89.45,-500.00000000000654
275,206349.00000000102,SENSEX 27 SEP 85800 PUT,206055.0,85.5,2410.0,85.85,803.4999999999864
276,207152.50000000102,SENSEX 27 SEP 85800 PUT,207060.0,87.0,2380.0,85.95,-2538.999999999993
277,204613.50000000102,SENSEX 27 SEP 85800 CALL,203895.0,88.65,2300.0,90.45,4099.999999999994
278,208713.50000000102,SENSEX 27 SEP 85800 CALL,208210.0,88.6,2350.0,89.15,1252.5000000000268
279,209966.00000000105,SENSEX 27 SEP 85800 CALL,209880.0,87.45,2400.0,87.89999999999999,1039.9999999999727
280,211006.00000000102,SENSEX 27 SEP 85800 CALL,210438.0,86.6,2430.0,86.05000000000001,-1376.4999999999586
281,209629.50000000105,SENSEX 27 SEP 85800 PUT,208962.0,89.3,2340.0,88.65,-1560.99999999998
282,208068.50000000108,SENSEX 27 SEP 85800 CALL,207612.0,87.6,2370.0,87.05000000000001,-1343.4999999999595
283,206725.0000000011,SENSEX 27 SEP 85800 PUT,206547.0,85.35,2420.0,85.65,686.0000000000275
284,207411.00000000114,SENSEX 27 SEP 85800 PUT,207207.0,81.9,2530.0,79.9,-5100.0
285,202311.00000000114,SENSEX 27 SEP 85800 CALL,201977.0,92.65,2180.0,93.05,831.9999999999814
286,203143.0000000011,SENSEX 27 SEP 85800 CALL,202304.0,92.8,2180.0,92.10000000000001,-1565.9999999999752
287,201577.00000000114,SENSEX 27 SEP 85800 PUT,201277.5,85.65,2350.0,85.60000000000001,-157.49999999999332
288,201419.50000000114,SENSEX 27 SEP 85800 CALL,201080.0,91.4,2200.0,92.85000000000001,3150.0000000000064
289,204569.50000000114,SENSEX 27 SEP 85800 CALL,204535.5,92.55,2210.0,92.35000000000001,-481.9999999999749
290,204087.50000000116,SENSEX 27 SEP 85800 PUT,203280.0,84.0,2420.0,83.10000000000001,-2217.9999999999795
291,201869.5000000012,SENSEX 27 SEP 85800 CALL,201701.5,92.95,2170.0,94.45,3215.0
292,205084.5000000012,SENSEX 27 SEP 85800 CALL,204750.0,97.5,2100.0,96.95,-1194.999999999994
293,203889.5000000012,SENSEX 27 SEP 85800 PUT,203791.5,80.55,2530.0,80.15,-1051.9999999999784
294,202837.50000000122,SENSEX 27 SEP 85800 CALL,202566.0,95.55,2120.0,96.45,1868.000000000012
295,204705.50000000122,SENSEX 27 SEP 85800 CALL,204631.0,94.3,2170.0,93.45,-1884.4999999999877
296,202821.00000000122,SENSEX 27 SEP 85800 PUT,202540.0,82.0,2470.0,81.45,-1398.499999999993
297,201422.50000000122,SENSEX 27 SEP 85800 CALL,201072.0,94.4,2130.0,93.9,-1105.0
298,200317.50000000122,SENSEX 27 SEP 85800 PUT,200040.0,83.35,2400.0,83.05000000000001,-759.9999999999591
299,199557.50000000125,SENSEX 27 SEP 85800 CALL,199290.0,91.0,2190.0,90.60000000000001,-915.9999999999814
300,198641.50000000128,SENSEX 27 SEP 85800 PUT,198594.0,84.15,2360.0,84.15,-40.0
301,198601.50000000128,SENSEX 27 SEP 85800 CALL,198474.0,87.05,2280.0,86.85,-496.0000000000065
302,198105.50000000128,SENSEX 27 SEP 85800 PUT,197424.0,91.4,2160.0,90.65,-1660.0
303,196445.50000000128,SENSEX 27 SEP 85800 CALL,195680.5,85.45,2290.0,87.5,4654.499999999994
304,201100.00000000128,SENSEX 27 SEP 85800 CALL,200846.0,86.2,2330.0,86.60000000000001,892.0000000000132
305,201992.00000000128,SENSEX 27 SEP 85800 CALL,201825.0,86.25,2340.0,86.30000000000001,77.0000000000266
306,202069.0000000013,SENSEX 27 SEP 85800 CALL,202011.0,86.7,2330.0,86.65,-156.49999999999338
307,201912.5000000013,SENSEX 27 SEP 85800 PUT,201312.0,86.4,2330.0,89.4,6950.0
308,208862.5000000013,SENSEX 27 SEP 85800 PUT,208734.5,94.45,2210.0,93.70000000000002,-1697.4999999999686
309,207165.00000000134,SENSEX 27 SEP 85800 CALL,207080.5,81.85,2530.0,83.0,2869.5000000000146
310,210034.50000000134,SENSEX 27 SEP 85800 CALL,209500.0,83.8,2500.0,84.25,1085.000000000007
311,211119.50000000134,SENSEX 27 SEP 85800 CALL,210375.0,84.15,2500.0,83.55000000000001,-1539.999999999986
312,209579.50000000134,SENSEX 27 SEP 85800 PUT,209415.0,91.05,2300.0,90.60000000000001,-1074.9999999999739
313,208504.50000000137,SENSEX 27 SEP 85800 CALL,208092.5,82.25,2530.0,81.9,-925.4999999999857
314,207579.00000000137,SENSEX 27 SEP 85800 PUT,207408.5,93.85,2210.0,93.55000000000001,-702.9999999999623
315,206876.0000000014,SENSEX 27 SEP 85800 CALL,206574.5,81.65,2530.0,81.55,-293.0000000000216
316,206583.00000000137,SENSEX 27 SEP 85800 PUT,206283.0,89.3,2310.0,89.10000000000001,-501.99999999997374
317,206081.0000000014,SENSEX 27 SEP 85800 CALL,205555.0,83.9,2450.0,83.55000000000001,-897.4999999999861
318,205183.5000000014,SENSEX 27 SEP 85800 PUT,205160.0,92.0,2230.0,91.45,-1266.4999999999936
319,203917.0000000014,SENSEX 27 SEP 85800 CALL,203319.0,82.65,2460.0,81.5,-2869.000000000014
320,201048.0000000014,SENSEX 27 SEP 85800 PUT,200824.0,96.55,2080.0,97.35000000000001,1624.0000000000236
321,202672.00000000143,SENSEX 27 SEP 85800 PUT,202492.5,99.75,2030.0,99.85000000000001,163.0000000000173
322,202835.00000000146,SENSEX 27 SEP 85800 PUT,202257.0,102.15,1980.0,101.0,-2317.0000000000114
323,200518.00000000146,SENSEX 27 SEP 85800 CALL,200375.99999999997,72.6,2760.0,72.94999999999999,925.9999999999843
324,201444.00000000143,SENSEX 27 SEP 85800 CALL,200900.0,71.75,2800.0,72.65,2480.000000000016
325,203924.00000000146,SENSEX 27 SEP 85800 CALL,203632.0,71.2,2860.0,73.60000000000001,6824.000000000016
326,210748.00000000148,SENSEX 27 SEP 85800 CALL,210210.0,73.5,2860.0,74.35,2390.9999999999836
327,213139.00000000146,SENSEX 27 SEP 85800 CALL,212721.99999999997,72.85,2920.0,74.25,4048.0000000000164
328,217187.00000000148,SENSEX 27 SEP 85800 CALL,216527.00000000003,73.9,2930.0,74.30000000000001,1132.0000000000166
329,218319.0000000015,SENSEX 27 SEP 85800 CALL,218270.0,73.0,2990.0,73.05000000000001,109.50000000003399
330,218428.50000000154,SENSEX 27 SEP 85800 CALL,218375.5,72.55,3010.0,73.1,1615.4999999999914
331,220044.00000000154,SENSEX 27 SEP 85800 CALL,219634.99999999997,70.85,3100.0,71.85000000000001,3060.000000000044
332,223104.0000000016,SENSEX 27 SEP 85800 CALL,222675.99999999997,71.6,3110.0,71.75,426.5000000000177
333,223530.50000000163,SENSEX 27 SEP 85800 CALL,222943.50000000003,72.15,3090.0,73.80000000000001,5058.500000000017
334,228589.00000000166,SENSEX 27 SEP 85800 CALL,228227.99999999997,74.1,3080.0,75.0,2732.0000000000173
335,231321.0000000017,SENSEX 27 SEP 85800 CALL,230732.50000000003,75.65,3050.0,76.35000000000001,2095.0000000000086
336,233416.0000000017,SENSEX 27 SEP 85800 CALL,233002.00000000003,75.65,3080.0,76.4,2270.0
337,235686.0000000017,SENSEX 27 SEP 85800 CALL,235404.0,75.45,3120.0,75.7,740.0
338,236426.0000000017,SENSEX 27 SEP 85800 CALL,236378.99999999997,74.1,3190.0,74.65,1714.5000000000364
339,238140.50000000172,SENSEX 27 SEP 85800 CALL,237632.0,75.2,3160.0,74.30000000000001,-2883.999999999973
340,235256.50000000175,SENSEX 27 SEP 85800 PUT,234511.5,98.95,2370.0,99.85000000000001,2093.0000000000136
341,237349.50000000175,SENSEX 27 SEP 85800 PUT,236729.5,99.05,2390.0,99.95,2111.0000000000136
342,239460.50000000175,SENSEX 27 SEP 85800 PUT,238596.0,101.1,2360.0,101.75000000000001,1494.0000000000468
343,240954.5000000018,SENSEX 27 SEP 85800 PUT,239899.0,106.15,2260.0,105.4,-1735.0
344,239219.5000000018,SENSEX 27 SEP 85800 CALL,239076.0,68.7,3480.0,70.3,5527.99999999998
345,244747.50000000178,SENSEX 27 SEP 85800 CALL,244674.5,65.95,3710.0,64.7,-4677.5
346,240070.00000000178,SENSEX 27 SEP 85800 PUT,239454.0,112.95,2120.0,113.30000000000001,702.0000000000181
347,240772.0000000018,SENSEX 27 SEP 85800 PUT,239801.5,113.65,2110.0,112.75,-1939.000000000012
348,238833.0000000018,SENSEX 27 SEP 85800 CALL,238553.0,64.3,3710.0,64.0,-1152.9999999999895
349,237680.0000000018,SENSEX 27 SEP 85800 PUT,236962.5,111.25,2130.0,111.15,-252.9999999999879
350,237427.0000000018,SENSEX 27 SEP 85800 CALL,236940.0,66.0,3590.0,66.65,2293.5000000000205
351,239720.50000000183,SENSEX 27 SEP 85800 CALL,239100.50000000003,65.15,3670.0,65.35000000000001,694.0000000000105
352,240414.50000000183,SENSEX 27 SEP 85800 CALL,240337.5,63.75,3770.0,64.4,2410.5000000000214
353,242825.00000000186,SENSEX 27 SEP 85800 CALL,242708.0,64.55,3760.0,64.10000000000001,-1731.9999999999573
354,241093.0000000019,SENSEX 27 SEP 85800 PUT,240600.0,120.3,2000.0,122.10000000000001,3560.0000000000227
355,244653.00000000192,SENSEX 27 SEP 85800 PUT,244188.0,119.7,2040.0,121.0,2611.999999999994
356,247265.00000000192,SENSEX 27 SEP 85800 PUT,247104.0,118.8,2080.0,120.10000000000001,2664.0000000000236
357,249929.00000000195,SENSEX 27 SEP 85800 PUT,249288.0,119.85,2080.0,119.45,-871.9999999999823
358,249057.00000000198,SENSEX 27 SEP 85800 CALL,248800.0,62.2,4000.0,61.699999999999996,-2040.0000000000284
359,247017.00000000195,SENSEX 27 SEP 85800 PUT,246820.0,120.4,2050.0,121.25,1702.4999999999884
360,248719.50000000195,SENSEX 27 SEP 85800 PUT,247560.5,118.45,2090.0,118.10000000000001,-771.4999999999882
