SEM_EXM_EXCH_ID,SEM_SEGMENT,SEM_SMST_SECURITY_ID,SEM_INSTRUMENT_NAME,SEM_EXPIRY_CODE,SEM_TRADING_SYMBOL,SEM_LOT_UNITS,SEM_CUSTOM_SYMBOL,SEM_EXPIRY_DATE,SEM_STRIKE_PRICE,SEM_OPTION_TYPE,SEM_TICK_SIZE,SEM_EXPIRY_FLAG,SEM_EXCH_INSTRUMENT_TYPE,SEM_SERIES,SM_SYMBOL_NAME
NSE,D,65043,OPTIDX,0,MIDCPNIFTY-Sep2024-9900-PE,50.0,MIDCPNIFTY 30 SEP 9900 PUT,2024-09-30 14:30:00,9900.0,PE,5.0,M,OP,,
NSE,D,65046,OPTIDX,0,MIDCPNIFTY-Sep2024-10000-CE,50.0,MIDCPNIFTY 30 SEP 10000 CALL,2024-09-30 14:30:00,10000.0,CE,5.0,M,OP,,
NSE,D,65047,OPTIDX,0,MIDCPNIFTY-Sep2024-10000-PE,50.0,MIDCPNIFTY 30 SEP 10000 PUT,2024-09-30 14:30:00,10000.0,PE,5.0,M,OP,,
NSE,D,65050,OPTIDX,0,MIDCPNIFTY-Sep2024-10025-CE,50.0,MIDCPNIFTY 30 SEP 10025 CALL,2024-09-30 14:30:00,10025.0,CE,5.0,M,OP,,
NSE,D,65051,OPTIDX,0,MIDCPNIFTY-Sep2024-10025-PE,50.0,MIDCPNIFTY 30 SEP 10025 PUT,2024-09-30 14:30:00,10025.0,PE,5.0,M,OP,,
NSE,D,65052,OPTIDX,0,MIDCPNIFTY-Sep2024-10050-CE,50.0,MIDCPNIFTY 30 SEP 10050 CALL,2024-09-30 14:30:00,10050.0,CE,5.0,M,OP,,
NSE,D,65053,OPTIDX,0,MIDCPNIFTY-Sep2024-10050-PE,50.0,MIDCPNIFTY 30 SEP 10050 PUT,2024-09-30 14:30:00,10050.0,PE,5.0,M,OP,,
NSE,D,65054,OPTIDX,0,MIDCPNIFTY-Sep2024-10075-CE,50.0,MIDCPNIFTY 30 SEP 10075 CALL,2024-09-30 14:30:00,10075.0,CE,5.0,M,OP,,
NSE,D,65055,OPTIDX,0,MIDCPNIFTY-Sep2024-10075-PE,50.0,MIDCPNIFTY 30 SEP 10075 PUT,2024-09-30 14:30:00,10075.0,PE,5.0,M,OP,,
NSE,D,65056,OPTIDX,0,MIDCPNIFTY-Sep2024-10100-CE,50.0,MIDCPNIFTY 30 SEP 10100 CALL,2024-09-30 14:30:00,10100.0,CE,5.0,M,OP,,
NSE,D,65057,OPTIDX,0,MIDCPNIFTY-Sep2024-10100-PE,50.0,MIDCPNIFTY 30 SEP 10100 PUT,2024-09-30 14:30:00,10100.0,PE,5.0,M,OP,,
NSE,D,65058,OPTIDX,0,MIDCPNIFTY-Sep2024-10125-CE,50.0,MIDCPNIFTY 30 SEP 10125 CALL,2024-09-30 14:30:00,10125.0,CE,5.0,M,OP,,
NSE,D,65059,OPTIDX,0,MIDCPNIFTY-Sep2024-10125-PE,50.0,MIDCPNIFTY 30 SEP 10125 PUT,2024-09-30 14:30:00,10125.0,PE,5.0,M,OP,,
NSE,D,65060,OPTIDX,0,MIDCPNIFTY-Sep2024-10150-CE,50.0,MIDCPNIFTY 30 SEP 10150 CALL,2024-09-30 14:30:00,10150.0,CE,5.0,M,OP,,
NSE,D,65061,OPTIDX,0,MIDCPNIFTY-Sep2024-10150-PE,50.0,MIDCPNIFTY 30 SEP 10150 PUT,2024-09-30 14:30:00,10150.0,PE,5.0,M,OP,,
NSE,D,65062,OPTIDX,0,MIDCPNIFTY-Sep2024-10175-CE,50.0,MIDCPNIFTY 30 SEP 10175 CALL,2024-09-30 14:30:00,10175.0,CE,5.0,M,OP,,
NSE,D,65063,OPTIDX,0,MIDCPNIFTY-Sep2024-10175-PE,50.0,MIDCPNIFTY 30 SEP 10175 PUT,2024-09-30 14:30:00,10175.0,PE,5.0,M,OP,,
NSE,D,65064,OPTIDX,0,MIDCPNIFTY-Sep2024-10200-CE,50.0,MIDCPNIFTY 30 SEP 10200 CALL,2024-09-30 14:30:00,10200.0,CE,5.0,M,OP,,
NSE,D,65065,OPTIDX,0,MIDCPNIFTY-Sep2024-10200-PE,50.0,MIDCPNIFTY 30 SEP 10200 PUT,2024-09-30 14:30:00,10200.0,PE,5.0,M,OP,,
NSE,D,65066,OPTIDX,0,MIDCPNIFTY-Sep2024-10225-CE,50.0,MIDCPNIFTY 30 SEP 10225 CALL,2024-09-30 14:30:00,10225.0,CE,5.0,M,OP,,
NSE,D,65067,OPTIDX,0,MIDCPNIFTY-Sep2024-10225-PE,50.0,MIDCPNIFTY 30 SEP 10225 PUT,2024-09-30 14:30:00,10225.0,PE,5.0,M,OP,,
NSE,D,65068,OPTIDX,0,MIDCPNIFTY-Sep2024-10250-CE,50.0,MIDCPNIFTY 30 SEP 10250 CALL,2024-09-30 14:30:00,10250.0,CE,5.0,M,OP,,
NSE,D,65069,OPTIDX,0,MIDCPNIFTY-Sep2024-10250-PE,50.0,MIDCPNIFTY 30 SEP 10250 PUT,2024-09-30 14:30:00,10250.0,PE,5.0,M,OP,,
NSE,D,65070,OPTIDX,0,MIDCPNIFTY-Sep2024-10275-CE,50.0,MIDCPNIFTY 30 SEP 10275 CALL,2024-09-30 14:30:00,10275.0,CE,5.0,M,OP,,
NSE,D,65071,OPTIDX,0,MIDCPNIFTY-Sep2024-10275-PE,50.0,MIDCPNIFTY 30 SEP 10275 PUT,2024-09-30 14:30:00,10275.0,PE,5.0,M,OP,,
NSE,D,65072,OPTIDX,0,MIDCPNIFTY-Sep2024-10300-CE,50.0,MIDCPNIFTY 30 SEP 10300 CALL,2024-09-30 14:30:00,10300.0,CE,5.0,M,OP,,
NSE,D,65073,OPTIDX,0,MIDCPNIFTY-Sep2024-10300-PE,50.0,MIDCPNIFTY 30 SEP 10300 PUT,2024-09-30 14:30:00,10300.0,PE,5.0,M,OP,,
NSE,D,65074,OPTIDX,0,MIDCPNIFTY-Sep2024-10325-CE,50.0,MIDCPNIFTY 30 SEP 10325 CALL,2024-09-30 14:30:00,10325.0,CE,5.0,M,OP,,
NSE,D,65075,OPTIDX,0,MIDCPNIFTY-Sep2024-10325-PE,50.0,MIDCPNIFTY 30 SEP 10325 PUT,2024-09-30 14:30:00,10325.0,PE,5.0,M,OP,,
NSE,D,65076,OPTIDX,0,MIDCPNIFTY-Sep2024-10350-CE,50.0,MIDCPNIFTY 30 SEP 10350 CALL,2024-09-30 14:30:00,10350.0,CE,5.0,M,OP,,
NSE,D,65077,OPTIDX,0,MIDCPNIFTY-Sep2024-10350-PE,50.0,MIDCPNIFTY 30 SEP 10350 PUT,2024-09-30 14:30:00,10350.0,PE,5.0,M,OP,,
NSE,D,65078,OPTIDX,0,MIDCPNIFTY-Sep2024-10375-CE,50.0,MIDCPNIFTY 30 SEP 10375 CALL,2024-09-30 14:30:00,10375.0,CE,5.0,M,OP,,
NSE,D,65079,OPTIDX,0,MIDCPNIFTY-Sep2024-10375-PE,50.0,MIDCPNIFTY 30 SEP 10375 PUT,2024-09-30 14:30:00,10375.0,PE,5.0,M,OP,,
NSE,D,65080,OPTIDX,0,MIDCPNIFTY-Sep2024-10400-CE,50.0,MIDCPNIFTY 30 SEP 10400 CALL,2024-09-30 14:30:00,10400.0,CE,5.0,M,OP,,
NSE,D,65081,OPTIDX,0,MIDCPNIFTY-Sep2024-10400-PE,50.0,MIDCPNIFTY 30 SEP 10400 PUT,2024-09-30 14:30:00,10400.0,PE,5.0,M,OP,,
NSE,D,65082,OPTIDX,0,MIDCPNIFTY-Sep2024-10425-CE,50.0,MIDCPNIFTY 30 SEP 10425 CALL,2024-09-30 14:30:00,10425.0,CE,5.0,M,OP,,
NSE,D,65083,OPTIDX,0,MIDCPNIFTY-Sep2024-10425-PE,50.0,MIDCPNIFTY 30 SEP 10425 PUT,2024-09-30 14:30:00,10425.0,PE,5.0,M,OP,,
NSE,D,65084,OPTIDX,0,MIDCPNIFTY-Sep2024-10450-CE,50.0,MIDCPNIFTY 30 SEP 10450 CALL,2024-09-30 14:30:00,10450.0,CE,5.0,M,OP,,
NSE,D,65085,OPTIDX,0,MIDCPNIFTY-Sep2024-10450-PE,50.0,MIDCPNIFTY 30 SEP 10450 PUT,2024-09-30 14:30:00,10450.0,PE,5.0,M,OP,,
NSE,D,65086,OPTIDX,0,MIDCPNIFTY-Sep2024-10475-CE,50.0,MIDCPNIFTY 30 SEP 10475 CALL,2024-09-30 14:30:00,10475.0,CE,5.0,M,OP,,
NSE,D,65087,OPTIDX,0,MIDCPNIFTY-Sep2024-10475-PE,50.0,MIDCPNIFTY 30 SEP 10475 PUT,2024-09-30 14:30:00,10475.0,PE,5.0,M,OP,,
NSE,D,65088,OPTIDX,0,MIDCPNIFTY-Sep2024-10500-CE,50.0,MIDCPNIFTY 30 SEP 10500 CALL,2024-09-30 14:30:00,10500.0,CE,5.0,M,OP,,
NSE,D,68351,OPTIDX,0,MIDCPNIFTY-Sep2024-10500-PE,50.0,MIDCPNIFTY 30 SEP 10500 PUT,2024-09-30 14:30:00,10500.0,PE,5.0,M,OP,,
NSE,D,68352,OPTIDX,0,MIDCPNIFTY-Sep2024-10525-CE,50.0,MIDCPNIFTY 30 SEP 10525 CALL,2024-09-30 14:30:00,10525.0,CE,5.0,M,OP,,
NSE,D,68353,OPTIDX,0,MIDCPNIFTY-Sep2024-10525-PE,50.0,MIDCPNIFTY 30 SEP 10525 PUT,2024-09-30 14:30:00,10525.0,PE,5.0,M,OP,,
NSE,D,68355,OPTIDX,0,MIDCPNIFTY-Sep2024-10550-CE,50.0,MIDCPNIFTY 30 SEP 10550 CALL,2024-09-30 14:30:00,10550.0,CE,5.0,M,OP,,
NSE,D,69874,OPTIDX,0,MIDCPNIFTY-Sep2024-10550-PE,50.0,MIDCPNIFTY 30 SEP 10550 PUT,2024-09-30 14:30:00,10550.0,PE,5.0,M,OP,,
NSE,D,69898,OPTIDX,0,MIDCPNIFTY-Sep2024-10575-CE,50.0,MIDCPNIFTY 30 SEP 10575 CALL,2024-09-30 14:30:00,10575.0,CE,5.0,M,OP,,
NSE,D,69899,OPTIDX,0,MIDCPNIFTY-Sep2024-10575-PE,50.0,MIDCPNIFTY 30 SEP 10575 PUT,2024-09-30 14:30:00,10575.0,PE,5.0,M,OP,,
NSE,D,69900,OPTIDX,0,MIDCPNIFTY-Sep2024-10600-CE,50.0,MIDCPNIFTY 30 SEP 10600 CALL,2024-09-30 14:30:00,10600.0,CE,5.0,M,OP,,
NSE,D,69903,OPTIDX,0,MIDCPNIFTY-Sep2024-10600-PE,50.0,MIDCPNIFTY 30 SEP 10600 PUT,2024-09-30 14:30:00,10600.0,PE,5.0,M,OP,,
NSE,D,69908,OPTIDX,0,MIDCPNIFTY-Sep2024-10625-CE,50.0,MIDCPNIFTY 30 SEP 10625 CALL,2024-09-30 14:30:00,10625.0,CE,5.0,M,OP,,
NSE,D,69909,OPTIDX,0,MIDCPNIFTY-Sep2024-10625-PE,50.0,MIDCPNIFTY 30 SEP 10625 PUT,2024-09-30 14:30:00,10625.0,PE,5.0,M,OP,,
NSE,D,69916,OPTIDX,0,MIDCPNIFTY-Sep2024-10650-CE,50.0,MIDCPNIFTY 30 SEP 10650 CALL,2024-09-30 14:30:00,10650.0,CE,5.0,M,OP,,
NSE,D,69917,OPTIDX,0,MIDCPNIFTY-Sep2024-10650-PE,50.0,MIDCPNIFTY 30 SEP 10650 PUT,2024-09-30 14:30:00,10650.0,PE,5.0,M,OP,,
NSE,D,69918,OPTIDX,0,MIDCPNIFTY-Sep2024-10675-CE,50.0,MIDCPNIFTY 30 SEP 10675 CALL,2024-09-30 14:30:00,10675.0,CE,5.0,M,OP,,
NSE,D,69919,OPTIDX,0,MIDCPNIFTY-Sep2024-10675-PE,50.0,MIDCPNIFTY 30 SEP 10675 PUT,2024-09-30 14:30:00,10675.0,PE,5.0,M,OP,,
NSE,D,69920,OPTIDX,0,MIDCPNIFTY-Sep2024-10700-CE,50.0,MIDCPNIFTY 30 SEP 10700 CALL,2024-09-30 14:30:00,10700.0,CE,5.0,M,OP,,
NSE,D,69921,OPTIDX,0,MIDCPNIFTY-Sep2024-10700-PE,50.0,MIDCPNIFTY 30 SEP 10700 PUT,2024-09-30 14:30:00,10700.0,PE,5.0,M,OP,,
NSE,D,69922,OPTIDX,0,MIDCPNIFTY-Sep2024-10725-CE,50.0,MIDCPNIFTY 30 SEP 10725 CALL,2024-09-30 14:30:00,10725.0,CE,5.0,M,OP,,
NSE,D,69924,OPTIDX,0,MIDCPNIFTY-Sep2024-10725-PE,50.0,MIDCPNIFTY 30 SEP 10725 PUT,2024-09-30 14:30:00,10725.0,PE,5.0,M,OP,,
NSE,D,69926,OPTIDX,0,MIDCPNIFTY-Sep2024-10750-CE,50.0,MIDCPNIFTY 30 SEP 10750 CALL,2024-09-30 14:30:00,10750.0,CE,5.0,M,OP,,
NSE,D,69930,OPTIDX,0,MIDCPNIFTY-Sep2024-10750-PE,50.0,MIDCPNIFTY 30 SEP 10750 PUT,2024-09-30 14:30:00,10750.0,PE,5.0,M,OP,,
NSE,D,69931,OPTIDX,0,MIDCPNIFTY-Sep2024-10775-CE,50.0,MIDCPNIFTY 30 SEP 10775 CALL,2024-09-30 14:30:00,10775.0,CE,5.0,M,OP,,
NSE,D,69933,OPTIDX,0,MIDCPNIFTY-Sep2024-10775-PE,50.0,MIDCPNIFTY 30 SEP 10775 PUT,2024-09-30 14:30:00,10775.0,PE,5.0,M,OP,,
NSE,D,69934,OPTIDX,0,MIDCPNIFTY-Sep2024-10800-CE,50.0,MIDCPNIFTY 30 SEP 10800 CALL,2024-09-30 14:30:00,10800.0,CE,5.0,M,OP,,
NSE,D,69936,OPTIDX,0,MIDCPNIFTY-Sep2024-10800-PE,50.0,MIDCPNIFTY 30 SEP 10800 PUT,2024-09-30 14:30:00,10800.0,PE,5.0,M,OP,,
NSE,D,69937,OPTIDX,0,MIDCPNIFTY-Sep2024-10825-CE,50.0,MIDCPNIFTY 30 SEP 10825 CALL,2024-09-30 14:30:00,10825.0,CE,5.0,M,OP,,
NSE,D,69938,OPTIDX,0,MIDCPNIFTY-Sep2024-10825-PE,50.0,MIDCPNIFTY 30 SEP 10825 PUT,2024-09-30 14:30:00,10825.0,PE,5.0,M,OP,,
NSE,D,69939,OPTIDX,0,MIDCPNIFTY-Sep2024-10850-CE,50.0,MIDCPNIFTY 30 SEP 10850 CALL,2024-09-30 14:30:00,10850.0,CE,5.0,M,OP,,
NSE,D,72632,OPTIDX,0,MIDCPNIFTY-Sep2024-10850-PE,50.0,MIDCPNIFTY 30 SEP 10850 PUT,2024-09-30 14:30:00,10850.0,PE,5.0,M,OP,,
NSE,D,72633,OPTIDX,0,MIDCPNIFTY-Sep2024-10875-CE,50.0,MIDCPNIFTY 30 SEP 10875 CALL,2024-09-30 14:30:00,10875.0,CE,5.0,M,OP,,
NSE,D,73431,OPTIDX,0,MIDCPNIFTY-Sep2024-10875-PE,50.0,MIDCPNIFTY 30 SEP 10875 PUT,2024-09-30 14:30:00,10875.0,PE,5.0,M,OP,,
NSE,D,73432,OPTIDX,0,MIDCPNIFTY-Sep2024-10900-CE,50.0,MIDCPNIFTY 30 SEP 10900 CALL,2024-09-30 14:30:00,10900.0,CE,5.0,M,OP,,
NSE,D,73436,OPTIDX,0,MIDCPNIFTY-Sep2024-10900-PE,50.0,MIDCPNIFTY 30 SEP 10900 PUT,2024-09-30 14:30:00,10900.0,PE,5.0,M,OP,,
NSE,D,73437,OPTIDX,0,MIDCPNIFTY-Sep2024-10925-CE,50.0,MIDCPNIFTY 30 SEP 10925 CALL,2024-09-30 14:30:00,10925.0,CE,5.0,M,OP,,
NSE,D,74065,OPTIDX,0,MIDCPNIFTY-Sep2024-10925-PE,50.0,MIDCPNIFTY 30 SEP 10925 PUT,2024-09-30 14:30:00,10925.0,PE,5.0,M,OP,,
NSE,D,74066,OPTIDX,0,MIDCPNIFTY-Sep2024-10950-CE,50.0,MIDCPNIFTY 30 SEP 10950 CALL,2024-09-30 14:30:00,10950.0,CE,5.0,M,OP,,
NSE,D,74067,OPTIDX,0,MIDCPNIFTY-Sep2024-10950-PE,50.0,MIDCPNIFTY 30 SEP 10950 PUT,2024-09-30 14:30:00,10950.0,PE,5.0,M,OP,,
NSE,D,74072,OPTIDX,0,MIDCPNIFTY-Sep2024-10975-CE,50.0,MIDCPNIFTY 30 SEP 10975 CALL,2024-09-30 14:30:00,10975.0,CE,5.0,M,OP,,
NSE,D,74073,OPTIDX,0,MIDCPNIFTY-Sep2024-10975-PE,50.0,MIDCPNIFTY 30 SEP 10975 PUT,2024-09-30 14:30:00,10975.0,PE,5.0,M,OP,,
NSE,D,74076,OPTIDX,0,MIDCPNIFTY-Sep2024-11000-CE,50.0,MIDCPNIFTY 30 SEP 11000 CALL,2024-09-30 14:30:00,11000.0,CE,5.0,M,OP,,
NSE,D,74077,OPTIDX,0,MIDCPNIFTY-Sep2024-11000-PE,50.0,MIDCPNIFTY 30 SEP 11000 PUT,2024-09-30 14:30:00,11000.0,PE,5.0,M,OP,,
NSE,D,74079,OPTIDX,0,MIDCPNIFTY-Sep2024-11025-CE,50.0,MIDCPNIFTY 30 SEP 11025 CALL,2024-09-30 14:30:00,11025.0,CE,5.0,M,OP,,
NSE,D,74080,OPTIDX,0,MIDCPNIFTY-Sep2024-11025-PE,50.0,MIDCPNIFTY 30 SEP 11025 PUT,2024-09-30 14:30:00,11025.0,PE,5.0,M,OP,,
NSE,D,74082,OPTIDX,0,MIDCPNIFTY-Sep2024-11050-CE,50.0,MIDCPNIFTY 30 SEP 11050 CALL,2024-09-30 14:30:00,11050.0,CE,5.0,M,OP,,
NSE,D,75465,OPTIDX,0,MIDCPNIFTY-Sep2024-11050-PE,50.0,MIDCPNIFTY 30 SEP 11050 PUT,2024-09-30 14:30:00,11050.0,PE,5.0,M,OP,,
NSE,D,75466,OPTIDX,0,MIDCPNIFTY-Sep2024-11075-CE,50.0,MIDCPNIFTY 30 SEP 11075 CALL,2024-09-30 14:30:00,11075.0,CE,5.0,M,OP,,
NSE,D,77310,OPTIDX,0,MIDCPNIFTY-Sep2024-11075-PE,50.0,MIDCPNIFTY 30 SEP 11075 PUT,2024-09-30 14:30:00,11075.0,PE,5.0,M,OP,,
NSE,D,77321,OPTIDX,0,MIDCPNIFTY-Sep2024-11100-CE,50.0,MIDCPNIFTY 30 SEP 11100 CALL,2024-09-30 14:30:00,11100.0,CE,5.0,M,OP,,
NSE,D,77322,OPTIDX,0,MIDCPNIFTY-Sep2024-11100-PE,50.0,MIDCPNIFTY 30 SEP 11100 PUT,2024-09-30 14:30:00,11100.0,PE,5.0,M,OP,,
NSE,D,77323,OPTIDX,0,MIDCPNIFTY-Sep2024-11125-CE,50.0,MIDCPNIFTY 30 SEP 11125 CALL,2024-09-30 14:30:00,11125.0,CE,5.0,M,OP,,
NSE,D,80651,OPTIDX,0,MIDCPNIFTY-Sep2024-11125-PE,50.0,MIDCPNIFTY 30 SEP 11125 PUT,2024-09-30 14:30:00,11125.0,PE,5.0,M,OP,,
NSE,D,80652,OPTIDX,0,MIDCPNIFTY-Sep2024-11150-CE,50.0,MIDCPNIFTY 30 SEP 11150 CALL,2024-09-30 14:30:00,11150.0,CE,5.0,M,OP,,
NSE,D,80657,OPTIDX,0,MIDCPNIFTY-Sep2024-11150-PE,50.0,MIDCPNIFTY 30 SEP 11150 PUT,2024-09-30 14:30:00,11150.0,PE,5.0,M,OP,,
NSE,D,80658,OPTIDX,0,MIDCPNIFTY-Sep2024-11175-CE,50.0,MIDCPNIFTY 30 SEP 11175 CALL,2024-09-30 14:30:00,11175.0,CE,5.0,M,OP,,
NSE,D,86451,OPTIDX,0,MIDCPNIFTY-Sep2024-11175-PE,50.0,MIDCPNIFTY 30 SEP 11175 PUT,2024-09-30 14:30:00,11175.0,PE,5.0,M,OP,,
NSE,D,86452,OPTIDX,0,MIDCPNIFTY-Sep2024-11200-CE,50.0,MIDCPNIFTY 30 SEP 11200 CALL,2024-09-30 14:30:00,11200.0,CE,5.0,M,OP,,
NSE,D,86453,OPTIDX,0,MIDCPNIFTY-Sep2024-11200-PE,50.0,MIDCPNIFTY 30 SEP 11200 PUT,2024-09-30 14:30:00,11200.0,PE,5.0,M,OP,,
NSE,D,86454,OPTIDX,0,MIDCPNIFTY-Sep2024-11225-CE,50.0,MIDCPNIFTY 30 SEP 11225 CALL,2024-09-30 14:30:00,11225.0,CE,5.0,M,OP,,
NSE,D,86455,OPTIDX,0,MIDCPNIFTY-Sep2024-11225-PE,50.0,MIDCPNIFTY 30 SEP 11225 PUT,2024-09-30 14:30:00,11225.0,PE,5.0,M,OP,,
NSE,D,86456,OPTIDX,0,MIDCPNIFTY-Sep2024-11250-CE,50.0,MIDCPNIFTY 30 SEP 11250 CALL,2024-09-30 14:30:00,11250.0,CE,5.0,M,OP,,
NSE,D,86457,OPTIDX,0,MIDCPNIFTY-Sep2024-11250-PE,50.0,MIDCPNIFTY 30 SEP 11250 PUT,2024-09-30 14:30:00,11250.0,PE,5.0,M,OP,,
NSE,D,86458,OPTIDX,0,MIDCPNIFTY-Sep2024-11275-CE,50.0,MIDCPNIFTY 30 SEP 11275 CALL,2024-09-30 14:30:00,11275.0,CE,5.0,M,OP,,
NSE,D,86459,OPTIDX,0,MIDCPNIFTY-Sep2024-11275-PE,50.0,MIDCPNIFTY 30 SEP 11275 PUT,2024-09-30 14:30:00,11275.0,PE,5.0,M,OP,,
NSE,D,86460,OPTIDX,0,MIDCPNIFTY-Sep2024-11300-CE,50.0,MIDCPNIFTY 30 SEP 11300 CALL,2024-09-30 14:30:00,11300.0,CE,5.0,M,OP,,
NSE,D,86461,OPTIDX,0,MIDCPNIFTY-Sep2024-11300-PE,50.0,MIDCPNIFTY 30 SEP 11300 PUT,2024-09-30 14:30:00,11300.0,PE,5.0,M,OP,,
NSE,D,86462,OPTIDX,0,MIDCPNIFTY-Sep2024-11325-CE,50.0,MIDCPNIFTY 30 SEP 11325 CALL,2024-09-30 14:30:00,11325.0,CE,5.0,M,OP,,
NSE,D,86463,OPTIDX,0,MIDCPNIFTY-Sep2024-11325-PE,50.0,MIDCPNIFTY 30 SEP 11325 PUT,2024-09-30 14:30:00,11325.0,PE,5.0,M,OP,,
NSE,D,86464,OPTIDX,0,MIDCPNIFTY-Sep2024-11350-CE,50.0,MIDCPNIFTY 30 SEP 11350 CALL,2024-09-30 14:30:00,11350.0,CE,5.0,M,OP,,
NSE,D,86465,OPTIDX,0,MIDCPNIFTY-Sep2024-11350-PE,50.0,MIDCPNIFTY 30 SEP 11350 PUT,2024-09-30 14:30:00,11350.0,PE,5.0,M,OP,,
NSE,D,86466,OPTIDX,0,MIDCPNIFTY-Sep2024-11375-CE,50.0,MIDCPNIFTY 30 SEP 11375 CALL,2024-09-30 14:30:00,11375.0,CE,5.0,M,OP,,
NSE,D,86467,OPTIDX,0,MIDCPNIFTY-Sep2024-11375-PE,50.0,MIDCPNIFTY 30 SEP 11375 PUT,2024-09-30 14:30:00,11375.0,PE,5.0,M,OP,,
NSE,D,86468,OPTIDX,0,MIDCPNIFTY-Sep2024-11400-CE,50.0,MIDCPNIFTY 30 SEP 11400 CALL,2024-09-30 14:30:00,11400.0,CE,5.0,M,OP,,
NSE,D,86489,OPTIDX,0,MIDCPNIFTY-Sep2024-11400-PE,50.0,MIDCPNIFTY 30 SEP 11400 PUT,2024-09-30 14:30:00,11400.0,PE,5.0,M,OP,,
NSE,D,86490,OPTIDX,0,MIDCPNIFTY-Sep2024-11425-CE,50.0,MIDCPNIFTY 30 SEP 11425 CALL,2024-09-30 14:30:00,11425.0,CE,5.0,M,OP,,
NSE,D,86491,OPTIDX,0,MIDCPNIFTY-Sep2024-11425-PE,50.0,MIDCPNIFTY 30 SEP 11425 PUT,2024-09-30 14:30:00,11425.0,PE,5.0,M,OP,,
NSE,D,86492,OPTIDX,0,MIDCPNIFTY-Sep2024-11450-CE,50.0,MIDCPNIFTY 30 SEP 11450 CALL,2024-09-30 14:30:00,11450.0,CE,5.0,M,OP,,
NSE,D,86493,OPTIDX,0,MIDCPNIFTY-Sep2024-11450-PE,50.0,MIDCPNIFTY 30 SEP 11450 PUT,2024-09-30 14:30:00,11450.0,PE,5.0,M,OP,,
NSE,D,86494,OPTIDX,0,MIDCPNIFTY-Sep2024-11475-CE,50.0,MIDCPNIFTY 30 SEP 11475 CALL,2024-09-30 14:30:00,11475.0,CE,5.0,M,OP,,
NSE,D,86495,OPTIDX,0,MIDCPNIFTY-Sep2024-11475-PE,50.0,MIDCPNIFTY 30 SEP 11475 PUT,2024-09-30 14:30:00,11475.0,PE,5.0,M,OP,,
NSE,D,86496,OPTIDX,0,MIDCPNIFTY-Sep2024-11500-CE,50.0,MIDCPNIFTY 30 SEP 11500 CALL,2024-09-30 14:30:00,11500.0,CE,5.0,M,OP,,
NSE,D,86497,OPTIDX,0,MIDCPNIFTY-Sep2024-11500-PE,50.0,MIDCPNIFTY 30 SEP 11500 PUT,2024-09-30 14:30:00,11500.0,PE,5.0,M,OP,,
NSE,D,86498,OPTIDX,0,MIDCPNIFTY-Sep2024-11525-CE,50.0,MIDCPNIFTY 30 SEP 11525 CALL,2024-09-30 14:30:00,11525.0,CE,5.0,M,OP,,
NSE,D,86499,OPTIDX,0,MIDCPNIFTY-Sep2024-11525-PE,50.0,MIDCPNIFTY 30 SEP 11525 PUT,2024-09-30 14:30:00,11525.0,PE,5.0,M,OP,,
NSE,D,86500,OPTIDX,0,MIDCPNIFTY-Sep2024-11550-CE,50.0,MIDCPNIFTY 30 SEP 11550 CALL,2024-09-30 14:30:00,11550.0,CE,5.0,M,OP,,
NSE,D,86501,OPTIDX,0,MIDCPNIFTY-Sep2024-11550-PE,50.0,MIDCPNIFTY 30 SEP 11550 PUT,2024-09-30 14:30:00,11550.0,PE,5.0,M,OP,,
NSE,D,86502,OPTIDX,0,MIDCPNIFTY-Sep2024-11575-CE,50.0,MIDCPNIFTY 30 SEP 11575 CALL,2024-09-30 14:30:00,11575.0,CE,5.0,M,OP,,
NSE,D,86503,OPTIDX,0,MIDCPNIFTY-Sep2024-11575-PE,50.0,MIDCPNIFTY 30 SEP 11575 PUT,2024-09-30 14:30:00,11575.0,PE,5.0,M,OP,,
NSE,D,86504,OPTIDX,0,MIDCPNIFTY-Sep2024-11600-CE,50.0,MIDCPNIFTY 30 SEP 11600 CALL,2024-09-30 14:30:00,11600.0,CE,5.0,M,OP,,
NSE,D,86505,OPTIDX,0,MIDCPNIFTY-Sep2024-11600-PE,50.0,MIDCPNIFTY 30 SEP 11600 PUT,2024-09-30 14:30:00,11600.0,PE,5.0,M,OP,,
NSE,D,86506,OPTIDX,0,MIDCPNIFTY-Sep2024-11625-CE,50.0,MIDCPNIFTY 30 SEP 11625 CALL,2024-09-30 14:30:00,11625.0,CE,5.0,M,OP,,
NSE,D,86507,OPTIDX,0,MIDCPNIFTY-Sep2024-11625-PE,50.0,MIDCPNIFTY 30 SEP 11625 PUT,2024-09-30 14:30:00,11625.0,PE,5.0,M,OP,,
NSE,D,86508,OPTIDX,0,MIDCPNIFTY-Sep2024-11650-CE,50.0,MIDCPNIFTY 30 SEP 11650 CALL,2024-09-30 14:30:00,11650.0,CE,5.0,M,OP,,
NSE,D,86509,OPTIDX,0,MIDCPNIFTY-Sep2024-11650-PE,50.0,MIDCPNIFTY 30 SEP 11650 PUT,2024-09-30 14:30:00,11650.0,PE,5.0,M,OP,,
NSE,D,86510,OPTIDX,0,MIDCPNIFTY-Sep2024-11675-CE,50.0,MIDCPNIFTY 30 SEP 11675 CALL,2024-09-30 14:30:00,11675.0,CE,5.0,M,OP,,
