,FUND,INSTRUMENT,INVESTED,BUY_PRICE,QTY,SELL_PRICE,P-L
229,215479.9999999992,MIDCPNIFTY 30 SEP 13250 CALL,214600.0,37.0,5800.0,37.75,4310.0
230,219789.9999999992,MIDCPNIFTY 30 SEP 13250 CALL,218205.0,37.3,5850.0,37.85,3177.500000000025
231,222967.4999999992,MIDCPNIFTY 30 SEP 13250 CALL,221197.5,39.15,5650.0,39.0,-887.4999999999919
232,222079.9999999992,MIDCPNIFTY 30 SEP 13250 PUT,221850.0,17.4,12750.0,17.299999999999997,-1315.0000000000182
233,220764.9999999992,MIDCPNIFTY 30 SEP 13250 CALL,220550.0,40.1,5500.0,40.85,4085.0
234,224849.9999999992,MIDCPNIFTY 30 SEP 13250 CALL,224200.0,38.0,5900.0,39.8,10579.999999999984
235,235429.9999999992,MIDCPNIFTY 30 SEP 13250 CALL,235322.5,39.55,5950.0,39.5,-337.49999999998306
236,235092.4999999992,MIDCPNIFTY 30 SEP 13250 PUT,234600.0,17.25,13600.0,16.95,-4120.000000000009
237,230972.4999999992,MIDCPNIFTY 30 SEP 13250 CALL,229510.0,38.9,5900.0,38.9,-40.0
238,230932.4999999992,MIDCPNIFTY 30 SEP 13250 PUT,230667.5,17.15,13450.0,17.099999999999998,-712.5000000000095
239,230219.9999999992,MIDCPNIFTY 30 SEP 13250 CALL,229295.0,37.9,6050.0,38.3,2379.999999999992
240,232599.9999999992,MIDCPNIFTY 30 SEP 13250 CALL,230807.5,38.15,6050.0,37.7,-2762.5000000000173
241,229837.4999999992,MIDCPNIFTY 30 SEP 13250 PUT,229500.0,17.0,13500.0,17.0,-40.0
242,229797.4999999992,MIDCPNIFTY 30 SEP 13250 CALL,228267.5,34.85,6550.0,34.55,-2005.000000000028
243,227792.4999999992,MIDCPNIFTY 30 SEP 13250 PUT,227550.0,18.5,12300.0,19.15,7954.999999999983
244,235747.4999999992,MIDCPNIFTY 30 SEP 13250 PUT,235585.0,18.55,12700.0,18.85,3769.999999999964
245,239517.4999999992,MIDCPNIFTY 30 SEP 13250 PUT,239400.0,19.0,12600.0,19.3,3739.999999999964
246,243257.4999999991,MIDCPNIFTY 30 SEP 13250 PUT,242570.00000000003,19.1,12700.0,19.0,-1310.000000000018
247,241947.49999999907,MIDCPNIFTY 30 SEP 13250 CALL,240602.5,30.65,7850.0,30.5,-1217.4999999999889
248,240729.99999999907,MIDCPNIFTY 30 SEP 13250 PUT,239785.0,20.15,11900.0,20.15,-40.0
249,240689.99999999907,MIDCPNIFTY 30 SEP 13250 CALL,240480.0,28.8,8350.0,30.000000000000004,9980.000000000024
250,250669.9999999991,MIDCPNIFTY 30 SEP 13250 CALL,250325.0,29.45,8500.0,29.4,-465.000000000006
251,250204.9999999991,MIDCPNIFTY 30 SEP 13250 CALL,250090.0,28.1,8900.0,26.95,-10275.000000000018
252,239929.99999999907,MIDCPNIFTY 30 SEP 13250 PUT,239795.0,24.1,9950.0,23.75,-3522.5000000000496
253,236407.499999999,MIDCPNIFTY 30 SEP 13250 CALL,235470.0,28.2,8350.0,28.3,794.9999999999822
254,237202.4999999989,MIDCPNIFTY 30 SEP 13250 CALL,236305.0,28.3,8350.0,28.3,-40.00000000002967
255,237162.4999999989,MIDCPNIFTY 30 SEP 13250 PUT,237060.0,21.95,10800.0,23.25,14000.000000000007
256,251162.4999999989,MIDCPNIFTY 30 SEP 13250 PUT,250207.50000000003,22.85,10950.0,22.55,-3325.000000000047
257,247837.4999999989,MIDCPNIFTY 30 SEP 13250 CALL,247380.0,29.45,8400.0,29.3,-1299.9999999999882
258,246537.4999999989,MIDCPNIFTY 30 SEP 13250 PUT,245840.0,21.95,11200.0,22.5,6120.000000000008
259,252657.4999999989,MIDCPNIFTY 30 SEP 13250 PUT,252472.5,22.05,11450.0,22.1,532.4999999999675
260,253189.9999999989,MIDCPNIFTY 30 SEP 13250 PUT,252472.5,22.05,11450.0,22.6,6257.500000000008
261,259447.4999999989,MIDCPNIFTY 30 SEP 13250 PUT,258420.0,21.9,11800.0,22.4,5860.0
262,265307.4999999989,MIDCPNIFTY 30 SEP 13250 CALL,263900.0,29.0,9100.0,29.65,5874.999999999987
263,271182.4999999989,MIDCPNIFTY 30 SEP 13250 CALL,270382.5,29.55,9150.0,28.95,-5530.000000000013
264,265652.4999999989,MIDCPNIFTY 30 SEP 13250 PUT,265500.0,22.5,11800.0,22.4,-1219.9999999999748
265,264432.4999999989,MIDCPNIFTY 30 SEP 13250 CALL,263700.0,29.3,9000.0,29.45,1309.9999999999873
266,265742.4999999989,MIDCPNIFTY 30 SEP 13250 CALL,265220.0,29.8,8900.0,29.45,-3155.0000000000127
267,262587.4999999989,MIDCPNIFTY 30 SEP 13250 PUT,261600.0,21.8,12000.0,21.2,-7240.000000000017
268,255347.4999999989,MIDCPNIFTY 30 SEP 13250 CALL,254990.0,29.65,8600.0,29.35,-2620.000000000006
269,252727.4999999989,MIDCPNIFTY 30 SEP 13250 PUT,252502.5,19.65,12850.0,19.55,-1324.9999999999727
270,251402.4999999989,MIDCPNIFTY 30 SEP 13250 CALL,251387.5,29.75,8450.0,29.5,-2152.50000000003
271,249249.9999999989,MIDCPNIFTY 30 SEP 13250 PUT,248950.0,19.15,13000.0,18.95,-2639.999999999991
272,246609.9999999989,MIDCPNIFTY 30 SEP 13250 CALL,246540.0,29.35,8400.0,30.35,8359.99999999997
273,254969.99999999884,MIDCPNIFTY 30 SEP 13250 CALL,254257.5,30.45,8350.0,31.65,9980.000000000024
274,264949.99999999884,MIDCPNIFTY 30 SEP 13250 CALL,264622.5,30.95,8550.0,30.65,-2604.999999999976
275,262344.99999999884,MIDCPNIFTY 30 SEP 13250 PUT,261502.50000000003,17.85,14650.0,17.65,-2970.000000000042
276,259374.9999999988,MIDCPNIFTY 30 SEP 13250 CALL,258432.5,30.95,8350.0,31.700000000000003,6222.50000000003
277,265597.49999999884,MIDCPNIFTY 30 SEP 13250 CALL,264040.0,32.2,8200.0,32.0,-1680.0000000000232
278,263917.49999999884,MIDCPNIFTY 30 SEP 13250 PUT,263375.0,17.5,15050.0,17.099999999999998,-6060.000000000032
279,257857.4999999988,MIDCPNIFTY 30 SEP 13250 CALL,257180.0,33.4,7700.0,33.0,-3119.999999999989
280,254737.4999999988,MIDCPNIFTY 30 SEP 13250 PUT,254312.5,16.25,15650.0,16.049999999999997,-3170.000000000045
281,251567.49999999875,MIDCPNIFTY 30 SEP 13250 CALL,250755.0,34.35,7300.0,34.1,-1865.0
282,249702.49999999875,MIDCPNIFTY 30 SEP 13250 PUT,249637.5,15.75,15850.0,15.55,-3209.9999999999886
283,246492.49999999875,MIDCPNIFTY 30 SEP 13250 CALL,246045.0,34.9,7050.0,35.05,1017.49999999999
284,247509.99999999875,MIDCPNIFTY 30 SEP 13250 CALL,247390.0,34.6,7150.0,34.65,317.49999999997965
285,247827.49999999872,MIDCPNIFTY 30 SEP 13250 CALL,246740.0,33.8,7300.0,36.7,21130.00000000004
286,268957.4999999988,MIDCPNIFTY 30 SEP 13250 CALL,268025.0,35.5,7550.0,35.55,337.4999999999785
287,269294.9999999988,MIDCPNIFTY 30 SEP 13250 CALL,269280.0,35.2,7650.0,37.1,14494.999999999987
288,283789.9999999988,MIDCPNIFTY 30 SEP 13250 CALL,282387.5,38.95,7250.0,39.15,1409.999999999969
289,285199.9999999987,MIDCPNIFTY 30 SEP 13250 CALL,283845.0,38.1,7450.0,37.6,-3765.0
290,281434.9999999987,MIDCPNIFTY 30 SEP 13250 PUT,281370.0,16.95,16600.0,16.95,-40.0
291,281394.9999999987,MIDCPNIFTY 30 SEP 13250 CALL,279990.0,36.6,7650.0,37.65,7992.499999999978
292,289387.4999999987,MIDCPNIFTY 30 SEP 13250 CALL,288095.0,36.7,7850.0,36.05,-5142.500000000045
293,284244.99999999866,MIDCPNIFTY 30 SEP 13250 PUT,283672.5,17.35,16350.0,17.2,-2492.500000000035
294,281752.4999999986,MIDCPNIFTY 30 SEP 13250 CALL,281325.0,36.3,7750.0,35.95,-2752.500000000011
295,278999.9999999986,MIDCPNIFTY 30 SEP 13250 PUT,278400.0,17.4,16000.0,17.25,-2439.9999999999773
296,276559.9999999986,MIDCPNIFTY 30 SEP 13250 CALL,275400.0,36.0,7650.0,35.5,-3865.0
297,272694.9999999986,MIDCPNIFTY 30 SEP 13250 PUT,271920.0,17.6,15450.0,17.4,-3130.000000000044
298,269564.99999999854,MIDCPNIFTY 30 SEP 13250 CALL,269200.0,33.65,8000.0,33.55,-840.0000000000114
299,268724.99999999854,MIDCPNIFTY 30 SEP 13250 PUT,268000.0,16.75,16000.0,16.95,3159.9999999999886
300,271884.99999999854,MIDCPNIFTY 30 SEP 13250 PUT,271375.0,16.7,16250.0,17.25,8897.500000000011
301,280782.49999999854,MIDCPNIFTY 30 SEP 13250 PUT,280562.5,16.75,16750.0,16.799999999999997,797.4999999999524
302,281579.9999999985,MIDCPNIFTY 30 SEP 13250 PUT,281385.0,16.9,16650.0,16.75,-2537.4999999999764
303,279042.4999999985,MIDCPNIFTY 30 SEP 13250 CALL,278612.5,35.95,7750.0,38.400000000000006,18947.500000000025
304,297989.9999999985,MIDCPNIFTY 30 SEP 13250 CALL,296437.5,38.75,7650.0,37.7,-8072.500000000033
305,289917.4999999984,MIDCPNIFTY 30 SEP 13250 CALL,289560.0,38.1,7600.0,37.3,-6120.000000000033
306,283797.4999999984,MIDCPNIFTY 30 SEP 13250 PUT,283500.0,15.75,18000.0,15.4,-6339.999999999994
307,277457.4999999984,MIDCPNIFTY 30 SEP 13250 CALL,275642.5,41.45,6650.0,41.15,-2035.0000000000284
308,275422.4999999984,MIDCPNIFTY 30 SEP 13250 PUT,274890.0,14.7,18700.0,14.5,-3779.999999999987
309,271642.4999999984,MIDCPNIFTY 30 SEP 13250 CALL,269657.5,40.55,6650.0,43.8,21572.5
310,293214.9999999984,MIDCPNIFTY 30 SEP 13250 CALL,292247.5,42.05,6950.0,41.6,-3167.4999999999704
311,290047.4999999984,MIDCPNIFTY 30 SEP 13250 PUT,290030.0,14.95,19400.0,15.15,3840.000000000021
312,293887.4999999984,MIDCPNIFTY 30 SEP 13250 PUT,293250.0,15.0,19550.0,15.15,2892.500000000007
313,296779.9999999984,MIDCPNIFTY 30 SEP 13250 PUT,296715.0,15.1,19650.0,15.05,-1022.4999999999792
314,295757.4999999984,MIDCPNIFTY 30 SEP 13250 CALL,294965.0,34.1,8650.0,33.85,-2202.5
315,293554.9999999984,MIDCPNIFTY 30 SEP 13250 PUT,292740.0,16.4,17850.0,16.45,852.5000000000127
316,294407.4999999984,MIDCPNIFTY 30 SEP 13250 PUT,293962.5,16.75,17550.0,17.0,4347.5
317,298754.9999999984,MIDCPNIFTY 30 SEP 13250 PUT,298395.0,17.1,17450.0,17.15,832.4999999999504
318,299587.4999999984,MIDCPNIFTY 30 SEP 13250 PUT,299250.0,17.1,17500.0,16.95,-2665.0000000000373
319,296922.4999999983,MIDCPNIFTY 30 SEP 13250 CALL,295750.0,32.5,9100.0,33.35,7695.000000000013
320,304617.4999999983,MIDCPNIFTY 30 SEP 13250 CALL,303175.0,33.5,9050.0,33.15,-3207.5000000000127
321,301409.9999999983,MIDCPNIFTY 30 SEP 13250 PUT,300932.5,17.65,17050.0,17.2,-7712.499999999988
322,293697.4999999983,MIDCPNIFTY 30 SEP 13250 CALL,292950.0,31.0,9450.0,30.75,-2402.5
323,291294.9999999983,MIDCPNIFTY 30 SEP 13250 PUT,290580.0,16.7,17400.0,16.6,-1779.999999999963
324,289514.9999999984,MIDCPNIFTY 30 SEP 13250 CALL,289062.5,31.25,9250.0,31.35,885.0000000000132
325,290399.9999999984,MIDCPNIFTY 30 SEP 13250 CALL,288880.0,31.4,9200.0,31.4,-39.99999999996732
326,290359.9999999984,MIDCPNIFTY 30 SEP 13250 PUT,289745.0,16.7,17350.0,17.6,15575.000000000036
327,305934.9999999985,MIDCPNIFTY 30 SEP 13250 PUT,305370.0,17.55,17400.0,17.349999999999998,-3520.0000000000496
328,302414.9999999984,MIDCPNIFTY 30 SEP 13250 CALL,302120.0,33.2,9100.0,32.7,-4590.000000000065
329,297824.9999999984,MIDCPNIFTY 30 SEP 13250 PUT,297540.0,17.4,17100.0,17.45,815.0000000000122
330,298639.9999999984,MIDCPNIFTY 30 SEP 13250 PUT,298245.0,16.85,17700.0,17.1,4385.0
331,303024.9999999984,MIDCPNIFTY 30 SEP 13250 PUT,302670.0,17.1,17700.0,16.95,-2695.0000000000377
332,300329.9999999983,MIDCPNIFTY 30 SEP 13250 CALL,298775.0,32.3,9250.0,32.5,1810.0000000000264
333,302139.9999999983,MIDCPNIFTY 30 SEP 13250 CALL,302045.0,31.3,9650.0,31.4,924.9999999999794
334,303064.9999999983,MIDCPNIFTY 30 SEP 13250 CALL,302045.0,31.3,9650.0,31.5,1889.9999999999927
335,304954.9999999983,MIDCPNIFTY 30 SEP 13250 CALL,304800.0,31.75,9600.0,31.9,1399.9999999999864
336,306354.9999999983,MIDCPNIFTY 30 SEP 13250 CALL,306022.5,30.45,10050.0,29.75,-7074.999999999993
337,299279.9999999983,MIDCPNIFTY 30 SEP 13250 PUT,298890.0,18.45,16200.0,17.799999999999997,-10570.000000000036
338,288709.99999999825,MIDCPNIFTY 30 SEP 13250 CALL,287375.0,30.25,9500.0,30.0,-2415.0
339,286294.99999999825,MIDCPNIFTY 30 SEP 13250 PUT,285405.0,17.95,15900.0,17.5,-7194.999999999989
340,279099.99999999825,MIDCPNIFTY 30 SEP 13250 CALL,278070.0,29.9,9300.0,29.6,-2830.000000000007
341,276269.99999999825,MIDCPNIFTY 30 SEP 13250 PUT,275625.0,18.75,14700.0,18.65,-1510.000000000021
342,274759.99999999825,MIDCPNIFTY 30 SEP 13250 CALL,274010.0,29.15,9400.0,29.200000000000003,430.0000000000401
343,275189.9999999983,MIDCPNIFTY 30 SEP 13250 CALL,274950.0,29.25,9400.0,29.5,2310.0
344,277499.9999999983,MIDCPNIFTY 30 SEP 13250 CALL,276472.5,28.95,9550.0,28.15,-7680.000000000006
345,269819.9999999983,MIDCPNIFTY 30 SEP 13250 PUT,269745.0,18.35,14700.0,18.1,-3715.000000000052
346,266104.99999999825,MIDCPNIFTY 30 SEP 13250 CALL,265375.0,27.5,9650.0,27.4,-1005.0000000000138
347,265099.99999999825,MIDCPNIFTY 30 SEP 13250 PUT,264550.0,18.5,14300.0,18.3,-2900.0000000000405
348,262199.9999999982,MIDCPNIFTY 30 SEP 13250 CALL,261312.5,28.25,9250.0,27.85,-3740.00000000002
349,258459.99999999817,MIDCPNIFTY 30 SEP 13250 PUT,258060.0,18.7,13800.0,18.6,-1420.0000000000196
350,257039.9999999981,MIDCPNIFTY 30 SEP 13250 CALL,256215.0,27.55,9300.0,27.25,-2830.000000000007
351,254209.9999999981,MIDCPNIFTY 30 SEP 13250 PUT,253800.0,18.0,14100.0,17.799999999999997,-2860.00000000004
352,251349.9999999981,MIDCPNIFTY 30 SEP 13250 CALL,250152.5,27.95,8950.0,29.7,15622.5
353,266972.49999999814,MIDCPNIFTY 30 SEP 13250 CALL,265815.0,29.7,8950.0,29.6,-935.0000000000128
354,266037.49999999814,MIDCPNIFTY 30 SEP 13250 PUT,265387.5,16.85,15750.0,17.349999999999998,7834.999999999944
355,273872.4999999981,MIDCPNIFTY 30 SEP 13250 PUT,273542.5,17.15,15950.0,16.849999999999998,-4825.000000000011
356,269047.4999999981,MIDCPNIFTY 30 SEP 13250 CALL,268187.5,30.65,8750.0,30.4,-2227.5
357,266819.9999999981,MIDCPNIFTY 30 SEP 13250 PUT,266230.0,16.85,15800.0,16.7,-2410.0000000000337
358,264409.999999998,MIDCPNIFTY 30 SEP 13250 CALL,264250.0,30.2,8750.0,30.65,3897.500000000025
359,268307.499999998,MIDCPNIFTY 30 SEP 13250 CALL,267960.0,30.8,8700.0,31.85,9095.000000000004
360,277402.499999998,MIDCPNIFTY 30 SEP 13250 CALL,277095.0,31.85,8700.0,31.95,829.9999999999505
361,278232.499999998,MIDCPNIFTY 30 SEP 13250 CALL,277835.0,30.7,9050.0,30.3,-3660.000000000019
362,274572.499999998,MIDCPNIFTY 30 SEP 13250 PUT,273862.5,16.35,16750.0,16.299999999999997,-877.5000000000714
363,273694.9999999979,MIDCPNIFTY 30 SEP 13250 CALL,273600.0,30.4,9000.0,29.8,-5440.000000000013
364,268254.9999999979,MIDCPNIFTY 30 SEP 13250 PUT,267915.0,16.85,15900.0,16.549999999999997,-4810.000000000068
365,263444.99999999785,MIDCPNIFTY 30 SEP 13250 CALL,263287.5,29.75,8850.0,31.8,18102.49999999997
366,281547.49999999785,MIDCPNIFTY 30 SEP 13250 CALL,281430.0,31.8,8850.0,32.1,2615.0000000000064
367,284162.49999999785,MIDCPNIFTY 30 SEP 13250 CALL,283642.5,32.05,8850.0,31.8,-2252.5
368,281909.99999999785,MIDCPNIFTY 30 SEP 13250 PUT,281455.0,15.55,18100.0,15.2,-6374.999999999994
369,275534.99999999785,MIDCPNIFTY 30 SEP 13250 CALL,274455.0,32.1,8550.0,32.5,3379.999999999988
370,278914.99999999785,MIDCPNIFTY 30 SEP 13250 CALL,278730.0,32.6,8550.0,33.60000000000001,8510.00000000006
371,287424.9999999979,MIDCPNIFTY 30 SEP 13250 CALL,286852.5,33.55,8550.0,33.05,-4315.0
372,283109.9999999979,MIDCPNIFTY 30 SEP 13250 PUT,282695.0,14.35,19700.0,14.3,-1024.999999999979
373,282084.9999999979,MIDCPNIFTY 30 SEP 13250 CALL,280692.5,32.45,8650.0,32.25,-1770.0000000000246
374,280314.9999999979,MIDCPNIFTY 30 SEP 13250 PUT,279607.5,14.45,19350.0,14.5,927.5000000000138
375,281242.4999999979,MIDCPNIFTY 30 SEP 13250 PUT,281052.5,14.45,19450.0,14.65,3849.9999999999854
376,285092.4999999979,MIDCPNIFTY 30 SEP 13250 PUT,284452.5,14.55,19550.0,14.5,-1017.500000000014
377,284074.9999999979,MIDCPNIFTY 30 SEP 13250 CALL,283820.0,30.85,9200.0,32.1,11460.0
378,295534.9999999979,MIDCPNIFTY 30 SEP 13250 CALL,294612.5,31.85,9250.0,31.4,-4202.500000000026
379,291332.4999999979,MIDCPNIFTY 30 SEP 13250 PUT,291305.0,14.35,20300.0,13.95,-8159.999999999971
380,283172.4999999979,MIDCPNIFTY 30 SEP 13250 CALL,282510.0,32.85,8600.0,32.6,-2190.0
381,280982.4999999979,MIDCPNIFTY 30 SEP 13250 PUT,280297.5,14.05,19950.0,14.2,2952.500000000008
382,283934.9999999979,MIDCPNIFTY 30 SEP 13250 PUT,283220.0,14.45,19600.0,14.25,-3959.999999999986
383,279974.9999999979,MIDCPNIFTY 30 SEP 13250 CALL,279827.5,32.35,8650.0,32.25,-905.0000000000124
384,279069.9999999979,MIDCPNIFTY 30 SEP 13250 PUT,278600.0,14.0,19900.0,14.0,-40.0
385,279029.9999999979,MIDCPNIFTY 30 SEP 13250 CALL,278850.0,33.0,8450.0,32.85,-1307.499999999988
386,277722.4999999979,MIDCPNIFTY 30 SEP 13250 PUT,277425.0,13.5,20550.0,13.35,-3122.500000000008
387,274599.9999999979,MIDCPNIFTY 30 SEP 13250 CALL,274312.5,31.35,8750.0,30.8,-4852.500000000037
388,269747.49999999785,MIDCPNIFTY 30 SEP 13250 PUT,269100.0,13.8,19500.0,14.0,3859.9999999999854
389,273607.49999999785,MIDCPNIFTY 30 SEP 13250 PUT,273600.0,14.25,19200.0,14.2,-1000.0000000000136
390,272607.49999999785,MIDCPNIFTY 30 SEP 13250 CALL,271487.5,29.35,9250.0,30.4,9672.499999999976
391,282279.99999999785,MIDCPNIFTY 30 SEP 13250 CALL,281520.0,30.6,9200.0,33.55,27099.99999999996
392,309379.9999999978,MIDCPNIFTY 30 SEP 13250 CALL,309270.0,33.8,9150.0,33.65,-1412.499999999987
393,307967.4999999978,MIDCPNIFTY 30 SEP 13250 PUT,307440.0,12.6,24400.0,13.0,9720.00000000001
394,317687.4999999978,MIDCPNIFTY 30 SEP 13250 PUT,317340.0,12.9,24600.0,12.85,-1270.0000000000175
395,316417.4999999978,MIDCPNIFTY 30 SEP 13250 CALL,316105.0,33.1,9550.0,33.35,2347.5
396,318764.9999999978,MIDCPNIFTY 30 SEP 13250 CALL,317250.0,33.75,9400.0,34.05,2779.999999999973
397,321544.9999999978,MIDCPNIFTY 30 SEP 13250 CALL,320150.0,33.7,9500.0,33.1,-5740.000000000014
398,315804.9999999978,MIDCPNIFTY 30 SEP 13250 PUT,315250.0,13.0,24250.0,12.8,-4889.999999999983
399,310914.9999999978,MIDCPNIFTY 30 SEP 13250 CALL,310200.0,35.25,8800.0,34.6,-5759.999999999987
400,305154.9999999978,MIDCPNIFTY 30 SEP 13250 PUT,305040.0,12.3,24800.0,12.15,-3760.0000000000086
401,301394.9999999978,MIDCPNIFTY 30 SEP 13200 CALL,300900.0,14.75,20400.0,14.5,-5140.0
402,296254.9999999978,MIDCPNIFTY 30 SEP 13200 PUT,296125.0,5.15,57500.0,5.050000000000001,-5789.99999999998
403,290464.9999999978,MIDCPNIFTY 30 SEP 13200 CALL,290360.0,13.6,21350.0,13.4,-4309.9999999999845
404,286154.9999999978,MIDCPNIFTY 30 SEP 13200 PUT,286110.0,6.6,43350.0,6.75,6462.500000000016
405,292617.4999999978,MIDCPNIFTY 30 SEP 13200 PUT,292500.0,6.25,46800.0,6.050000000000001,-9399.999999999967
406,283217.49999999785,MIDCPNIFTY 30 SEP 13200 CALL,282870.0,12.6,22450.0,12.45,-3407.499999999968
407,279809.9999999979,MIDCPNIFTY 30 SEP 13200 PUT,279632.5,6.65,42050.0,6.3500000000000005,-12654.999999999993
408,267154.9999999979,MIDCPNIFTY 30 SEP 13200 CALL,266660.0,13.4,19900.0,16.45,60654.99999999998
409,327809.9999999979,MIDCPNIFTY 30 SEP 13200 CALL,327450.0,17.7,18500.0,20.3,48060.00000000003
410,375869.9999999979,MIDCPNIFTY 30 SEP 13200 CALL,375637.5,20.25,18550.0,20.05,-3750.0000000000528
411,372119.99999999785,MIDCPNIFTY 30 SEP 13200 CALL,371450.0,19.55,19000.0,19.5,-990.0000000000136
412,371129.99999999785,MIDCPNIFTY 30 SEP 13200 PUT,370947.5,3.85,96350.0,3.7,-14492.49999999999
413,356637.49999999785,MIDCPNIFTY 30 SEP 13200 CALL,355990.0,19.4,18350.0,18.5,-16554.999999999975
414,340082.49999999785,MIDCPNIFTY 30 SEP 13200 PUT,340080.0,3.9,87200.0,3.8,-8760.000000000007
415,331322.49999999785,MIDCPNIFTY 30 SEP 13200 CALL,331200.0,18.4,18000.0,21.45,54860.000000000015
416,386182.49999999785,MIDCPNIFTY 30 SEP 13200 CALL,386100.0,19.5,19800.0,19.25,-4990.0
417,381192.49999999785,MIDCPNIFTY 30 SEP 13200 PUT,381100.0,3.7,103000.0,3.7,-40.00000000004575
418,381152.4999999978,MIDCPNIFTY 30 SEP 13200 CALL,380625.0,18.75,20300.0,19.300000000000004,11125.000000000087
419,392277.4999999979,MIDCPNIFTY 30 SEP 13200 CALL,392000.0,20.0,19600.0,21.85,36220.00000000003
420,428497.4999999979,MIDCPNIFTY 30 SEP 13200 CALL,427490.0,21.7,19700.0,21.9,3899.999999999986
421,432397.4999999979,MIDCPNIFTY 30 SEP 13200 CALL,431737.5,21.75,19850.0,25.200000000000003,68442.50000000006
422,500839.999999998,MIDCPNIFTY 30 SEP 13200 CALL,500380.0,25.4,19700.0,25.25,-2994.999999999972
423,497844.999999998,MIDCPNIFTY 30 SEP 13200 CALL,496640.0,25.6,19400.0,25.0,-11680.000000000027
424,486164.999999998,MIDCPNIFTY 30 SEP 13200 CALL,485170.0,23.9,20300.0,23.599999999999998,-6130.000000000015
