,FUND,INSTRUMENT,INVESTED,BUY_PRICE,QTY,ORDER_NUM,SELL_PRICE,BROKERAGE,P-L
232,672475.0000000015,NIFTY 03 OCT 25550 PUT,670980.0,84.4,7950.0,5,84.15,200,-2187.5
233,670287.5000000015,NIFTY 03 OCT 25550 CALL,669352.5,41.9,15975.0,9,41.5,360,-6749.999999999977
234,663537.5000000015,NIFTY 03 OCT 25550 PUT,662147.5,84.35,7850.0,5,83.95,200,-3339.999999999933
235,660197.5000000016,NIFTY 03 OCT 25550 CALL,660156.25,42.25,15625.0,9,41.9,360,-5828.750000000022
236,654368.7500000016,NIFTY 03 OCT 25550 PUT,652762.5,84.5,7725.0,5,84.5,200,-200.0
237,654168.7500000016,NIFTY 03 OCT 25550 CALL,653448.75,40.65,16075.0,9,40.3,360,-5986.250000000023
238,648182.5000000016,NIFTY 03 OCT 25550 PUT,646587.5,86.5,7475.0,5,87.15,200,4658.750000000043
239,652841.2500000016,NIFTY 03 OCT 25550 PUT,651397.5,85.15,7650.0,5,85.5,200,2477.4999999999563
240,655318.7500000016,NIFTY 03 OCT 25550 PUT,654606.25,85.85,7625.0,5,87.95,200,15812.500000000064
241,671131.2500000017,NIFTY 03 OCT 25550 PUT,669757.5,87.55,7650.0,5,89.19999999999999,200,12422.499999999936
242,683553.7500000016,NIFTY 03 OCT 25550 PUT,681612.5,87.95,7750.0,5,89.30000000000001,200,10262.500000000064
243,693816.2500000017,NIFTY 03 OCT 25550 PUT,693770.0,90.1,7700.0,5,92.7,200,19820.000000000065
244,713636.2500000019,NIFTY 03 OCT 25550 PUT,712975.0,90.25,7900.0,5,95.85,200,44040.00000000007
245,757676.250000002,NIFTY 03 OCT 25550 PUT,757600.0,94.7,8000.0,5,94.4,200,-2599.9999999999773
246,755076.250000002,NIFTY 03 OCT 25550 CALL,754687.5,40.25,18750.0,11,39.85,440,-7939.999999999974
247,747136.250000002,NIFTY 03 OCT 25550 PUT,745742.5,94.1,7925.0,5,93.2,200,-7332.499999999933
248,739803.7500000021,NIFTY 03 OCT 25550 CALL,738840.0,39.3,18800.0,11,38.4,440,-17359.999999999975
249,722443.7500000021,NIFTY 03 OCT 25550 PUT,722400.0,96.0,7525.0,5,96.45,200,3186.2500000000214
250,725630.0000000021,NIFTY 03 OCT 25550 PUT,723566.25,97.45,7425.0,5,95.75,200,-12822.499999999916
251,712807.5000000022,NIFTY 03 OCT 25550 CALL,712615.0,39.7,17950.0,10,39.25,400,-8477.500000000051
252,704330.0000000022,NIFTY 03 OCT 25550 PUT,703395.0,95.7,7350.0,5,98.35,200,19277.50000000004
253,723607.5000000022,NIFTY 03 OCT 25550 PUT,721777.5,99.9,7225.0,5,98.95,200,-7063.750000000021
254,716543.7500000022,NIFTY 03 OCT 25550 CALL,716040.0,35.1,20400.0,12,35.0,480,-2520.000000000029
255,714023.7500000022,NIFTY 03 OCT 25550 PUT,711662.5,98.5,7225.0,5,99.3,200,5579.999999999979
256,719603.7500000022,NIFTY 03 OCT 25500 CALL,719325.0,51.75,13900.0,8,52.2,320,5935.000000000039
257,725538.7500000022,NIFTY 03 OCT 25500 CALL,724730.0,52.9,13700.0,8,52.65,320,-3745.0
258,721793.7500000022,NIFTY 03 OCT 25500 PUT,720390.0,61.05,11800.0,7,61.75,280,7980.000000000033
259,729773.7500000022,NIFTY 03 OCT 25500 PUT,729470.0,61.3,11900.0,7,61.9,280,6860.000000000017
260,736633.7500000022,NIFTY 03 OCT 25500 PUT,735328.75,61.15,12025.0,7,60.4,280,-9298.75
261,727335.0000000022,NIFTY 03 OCT 25500 CALL,726795.0,55.8,13025.0,8,55.6,320,-2924.9999999999445
262,724410.0000000022,NIFTY 03 OCT 25500 PUT,723266.25,61.95,11675.0,7,61.35,280,-7285.000000000016
263,717125.0000000022,NIFTY 03 OCT 25500 CALL,716510.0,54.8,13075.0,8,55.199999999999996,320,4909.999999999982
264,722035.0000000022,NIFTY 03 OCT 25500 CALL,721861.25,55.85,12925.0,8,55.95,320,972.5000000000184
265,723007.5000000022,NIFTY 03 OCT 25500 CALL,722040.0,54.7,13200.0,8,54.750000000000014,320,340.00000000015007
266,723347.5000000023,NIFTY 03 OCT 25500 CALL,722393.75,55.25,13075.0,8,55.449999999999996,320,2294.999999999944
267,725642.5000000023,NIFTY 03 OCT 25500 CALL,725492.5,52.1,13925.0,8,52.9,320,10819.99999999996
268,736462.5000000023,NIFTY 03 OCT 25500 CALL,736398.75,53.85,13675.0,8,53.50000000000001,320,-5106.249999999923
269,731356.2500000024,NIFTY 03 OCT 25500 PUT,731010.0,61.95,11800.0,7,62.75,280,9159.999999999967
270,740516.2500000024,NIFTY 03 OCT 25500 PUT,739653.75,62.55,11825.0,7,63.15,280,6815.000000000016
271,747331.2500000024,NIFTY 03 OCT 25500 PUT,746712.5,63.55,11750.0,7,63.1,280,-5567.49999999995
272,741763.7500000024,NIFTY 03 OCT 25500 CALL,740675.0,53.0,13975.0,8,52.05,320,-13596.25000000004
273,728167.5000000024,NIFTY 03 OCT 25500 PUT,727803.75,63.15,11525.0,7,63.8,280,7211.249999999984
274,735378.7500000024,NIFTY 03 OCT 25500 PUT,735292.5,62.05,11850.0,7,63.699999999999996,280,19272.49999999998
275,754651.2500000024,NIFTY 03 OCT 25500 PUT,753252.5,63.7,11825.0,7,62.9,280,-9740.000000000051
276,744911.2500000024,NIFTY 03 OCT 25500 CALL,744567.5,52.9,14075.0,8,53.5,320,8125.00000000002
277,753036.2500000024,NIFTY 03 OCT 25500 CALL,752940.0,53.4,14100.0,8,53.05,320,-5255.00000000002
278,747781.2500000024,NIFTY 03 OCT 25500 PUT,747320.0,62.8,11900.0,7,62.35,280,-5634.999999999949
279,742146.2500000024,NIFTY 03 OCT 25500 CALL,741095.0,53.8,13775.0,8,53.00000000000001,320,-11339.999999999864
280,730806.2500000026,NIFTY 03 OCT 25500 PUT,730687.5,64.95,11250.0,7,65.25,280,3094.999999999968
